403,724,0,805
13,214,0,805
273,428,1,805
1149,1157,1,805
428,433,0,805
71,338,0,805
322,432,1,805
431,942,1,805
419,436,0,805
371,419,1,805
145,173,1,805
477,810,0,805
196,403,1,805
509,959,0,805
128,998,0,805
452,509,1,805
191,241,0,805
519,645,1,805
100,273,0,805
708,739,0,805
4,346,1,805
405,1157,1,805
417,1157,1,805
98,271,0,805
82,169,1,805
98,739,0,805
724,739,0,805
181,214,0,805
241,636,1,805
452,922,1,805
21,1119,1,805
150,950,0,805
38,150,1,805
153,210,0,805
181,241,0,805
271,425,1,805
436,1071,1,805
11,181,1,805
141,452,1,805
144,173,1,805
477,942,0,805
140,716,1,805
678,946,0,805
140,432,1,805
436,959,0,805
552,1008,1,805
402,678,1,805
191,1065,1,805
210,428,1,805
185,317,0,805
433,451,1,805
65,1629,1,805
38,642,1,805
98,401,0,805
729,1071,1,805
100,729,0,805
21,68,1,805
393,431,0,805
169,1629,1,805
406,519,1,805
169,890,0,805
406,477,1,805
411,428,1,805
38,679,1,805
959,1065,1,805
169,231,0,805
9,185,1,805
411,729,1,805
401,645,1,805
425,959,0,805
419,708,0,805
141,425,1,805
179,425,1,805
21,1149,1,805
234,1149,0,805
145,679,1,805
338,659,1,805
98,258,0,805
228,241,0,805
121,1008,1,805
153,509,1,805
509,1105,0,805
357,1119,0,805
185,346,0,805
21,425,1,805
452,831,1,805
173,890,0,805
169,552,0,805
98,552,0,805
21,433,1,805
185,402,0,805
367,1119,0,805
509,659,0,805
100,519,0,805
519,708,0,805
403,1629,1,805
173,411,0,805
213,1149,1,805
401,659,0,805
403,942,0,805
155,588,1,805
213,739,0,805
928,1149,1,805
100,1105,0,805
665,708,0,805
724,1629,1,805
111,317,1,805
294,1118,1,805
402,1149,1,805
173,322,0,805
196,346,1,805
204,258,1,805
121,642,1,805
294,1119,1,805
371,665,1,805
204,942,1,805
82,1157,1,805
831,1002,0,805
210,406,0,805
367,428,1,805
317,890,0,805
241,406,0,805
477,724,0,805
111,162,0,805
155,959,1,805
665,1002,0,805
273,875,0,806
90,288,0,806
265,1010,0,806
131,675,0,806
96,227,0,806
45,237,0,806
230,518,0,806
117,856,1,806
455,856,1,806
47,174,1,806
288,856,1,806
143,273,0,806
196,1098,0,806
170,628,0,806
419,455,0,806
6,702,1,806
161,227,0,806
170,237,0,806
117,1010,1,806
196,1010,0,806
76,302,1,806
237,1012,1,806
79,419,1,806
45,128,0,806
252,419,1,806
143,234,0,806
81,288,0,806
170,252,0,806
117,234,1,806
230,690,0,806
143,484,0,806
421,856,1,806
273,1010,0,806
231,408,1,806
302,690,0,806
88,196,1,806
169,504,0,806
302,1059,0,806
131,1129,0,806
161,856,1,806
6,484,1,806
70,1098,1,806
96,230,0,806
79,227,0,806
76,237,0,806
131,318,1,806
143,161,0,806
187,1012,0,806
47,1059,0,806
127,879,0,806
6,131,1,806
88,875,0,806
690,1098,1,806
227,271,1,806
209,408,1,806
227,234,1,806
70,504,1,806
96,111,0,806
79,302,1,806
196,675,0,806
265,879,0,806
234,518,0,806
180,856,1,806
249,879,0,806
230,419,1,806
1,237,0,806
161,196,1,806
90,1129,0,806
79,100,1,806
70,188,1,806
90,226,0,806
174,484,0,806
188,419,1,806
249,856,1,806
76,227,0,806
79,169,1,806
302,553,0,806
484,702,0,806
81,200,0,806
88,553,0,806
170,518,0,806
29,96,1,806
29,187,1,806
408,879,0,806
70,79,1,806
188,249,1,806
504,518,0,806
419,1059,0,806
180,628,0,806
161,484,1,806
1,79,0,806
70,174,1,806
128,196,1,806
29,175,1,806
161,170,1,806
170,273,0,806
70,209,1,806
6,174,1,806
127,1010,0,806
81,265,0,806
81,161,0,806
6,421,1,806
169,200,0,806
230,628,0,806
45,1059,0,806
169,1048,0,806
196,227,0,806
237,271,1,806
187,226,0,806
234,455,0,806
690,856,1,806
226,484,1,806
111,1012,1,806
111,234,1,806
252,553,1,806
161,237,0,806
76,127,1,806
47,209,0,806
45,187,1,806
187,518,0,806
180,702,0,806
6,252,0,806
187,271,0,806
127,265,0,806
170,1098,0,806
288,302,1,806
29,1129,0,806
29,231,0,806
79,690,0,806
200,408,1,806
455,1012,1,806
117,875,1,806
252,675,1,806
169,188,0,806
131,143,1,806
226,856,1,806
180,419,1,806
128,187,1,806
143,265,0,806
675,856,1,806
234,702,0,806
70,265,1,806
252,271,1,806
188,318,1,806
88,127,1,806
127,128,0,806
1012,1129,0,806
302,675,0,806
675,690,0,806
1,196,1,806
81,1010,0,806
81,273,0,806
111,170,1,806
249,455,0,806
45,117,0,806
96,1012,0,806
6,856,1,806
96,161,0,806
209,273,1,806
318,1129,0,806
96,690,0,806
96,209,0,806
169,273,0,806
230,408,1,806
88,879,0,806
419,1098,0,806
111,200,1,806
29,455,0,806
169,1059,0,806
127,249,0,806
196,484,0,806
47,675,0,806
161,169,1,806
288,421,1,806
6,419,1,806
169,1012,0,806
187,265,0,806
100,161,0,806
47,1010,0,806
265,419,1,806
170,288,0,806
237,1048,1,806
29,518,0,806
100,196,1,806
29,117,0,806
111,227,0,806
209,237,0,806
196,455,0,806
200,318,1,806
419,1129,0,806
79,200,1,806
96,100,0,806
227,230,1,806
1,161,0,806
47,227,0,806
174,875,0,806
76,200,1,806
1,174,1,806
47,169,1,806
76,187,1,806
45,143,1,806
70,131,1,806
271,504,1,806
96,875,0,806
170,227,0,806
88,1010,0,806
188,504,1,806
174,1048,0,806
88,408,1,806
408,484,0,806
187,252,0,806
6,504,1,806
96,1098,0,806
230,1010,0,806
127,675,0,806
81,553,0,806
230,455,0,806
273,1059,0,806
180,187,1,806
230,875,0,806
174,1098,0,806
875,1098,1,806
88,518,0,806
419,1010,0,806
237,1059,1,806
45,111,0,806
175,252,0,806
237,879,1,806
288,504,1,806
200,856,1,806
70,249,1,806
169,234,0,806
128,408,1,806
88,161,0,806
81,504,0,806
117,553,1,806
252,628,1,806
226,690,0,806
169,226,0,806
318,675,0,806
143,1048,0,806
1,288,0,806
174,1012,0,806
127,1098,0,806
127,518,0,806
702,856,1,806
6,288,1,806
273,455,0,806
45,419,1,806
100,271,0,806
100,628,0,806
318,421,0,806
1,209,0,806
200,252,0,806
76,1098,1,806
209,419,1,806
200,288,0,806
175,455,0,806
90,628,0,806
45,169,1,806
127,875,0,806
175,504,0,806
45,702,0,806
79,90,1,806
131,175,1,806
96,504,0,806
234,288,0,806
237,504,1,806
70,419,1,806
200,879,0,806
200,226,0,806
231,234,1,806
70,421,1,806
111,230,1,806
302,419,1,806
127,234,0,806
127,180,0,806
174,252,0,806
79,127,1,806
6,45,1,806
70,169,1,806
96,702,0,806
200,209,0,806
70,628,1,806
117,1012,1,806
45,455,0,806
29,196,1,806
200,518,0,806
100,174,1,806
169,1098,0,806
45,875,0,806
237,273,1,806
237,302,1,806
484,875,0,806
690,1059,1,806
29,161,0,806
273,1129,0,806
234,675,0,806
227,231,1,806
47,76,0,806
47,702,0,806
127,231,0,806
88,628,0,806
45,196,1,806
88,237,0,806
553,856,1,806
265,455,0,806
302,1010,0,806
175,265,0,806
76,265,1,806
29,628,0,806
187,455,0,806
209,856,1,806
231,484,1,806
6,231,1,806
273,288,0,806
117,504,1,806
1098,1129,0,806
1,271,0,806
29,170,1,806
117,131,1,806
408,1129,0,806
1048,1098,1,806
70,271,1,806
271,419,1,806
96,200,0,806
504,879,0,806
419,553,0,806
180,226,0,806
90,111,0,806
6,234,1,806
856,1010,0,806
127,455,0,806
96,675,0,806
237,1098,1,806
143,230,0,806
45,175,1,806
143,1129,0,806
234,628,0,806
302,879,0,806
288,318,1,806
47,127,1,806
128,484,1,806
209,1012,1,806
47,288,0,806
100,1048,0,806
302,455,0,806
111,237,0,806
143,288,0,806
45,271,0,806
47,252,0,806
419,875,0,806
100,1129,0,806
227,1098,1,806
553,1098,1,806
856,879,0,806
175,188,0,806
100,111,0,806
96,288,0,806
226,408,1,806
252,302,1,806
230,237,0,806
702,1098,1,806
6,187,1,806
421,690,0,806
226,318,1,806
117,174,1,806
96,271,0,806
237,484,1,806
1,252,0,806
180,518,0,806
128,234,1,806
188,1012,1,806
180,690,0,806
96,231,0,806
237,628,1,806
1,76,0,806
169,628,0,806
200,1048,0,806
504,702,0,806
1,81,1,806
70,100,1,806
175,200,0,806
70,230,1,806
196,252,0,806
504,690,0,806
81,131,0,806
227,484,1,806
675,1012,1,806
227,1059,1,806
187,230,0,806
265,875,0,806
249,288,0,806
302,856,1,806
1,188,0,806
484,1048,0,806
209,227,0,806
175,302,0,806
47,408,1,806
504,675,0,806
100,231,0,806
231,302,1,806
45,227,0,806
237,1010,1,806
174,188,0,806
196,702,0,806
175,234,0,806
518,1012,1,806
111,180,1,806
196,421,0,806
169,237,0,806
419,504,0,806
234,856,1,806
318,875,0,806
271,302,1,806
88,188,0,806
170,209,0,806
88,455,0,806
1,70,0,806
127,237,0,806
29,188,0,806
131,702,0,806
6,175,1,806
81,188,0,806
127,227,0,806
170,188,0,806
79,81,1,806
455,690,0,806
421,543,0,807
423,1039,0,807
2,69,1,807
89,496,1,807
515,625,0,807
421,520,1,807
142,496,1,807
89,449,1,807
208,449,1,807
483,1039,0,807
142,230,1,807
204,398,0,807
206,289,1,807
422,1076,0,807
132,543,0,807
523,543,0,807
89,470,1,807
659,998,0,807
229,449,1,807
139,402,1,807
229,1066,1,807
69,543,0,807
204,421,0,807
95,449,1,807
132,602,1,807
423,748,0,807
139,228,1,807
289,421,0,807
421,1039,1,807
578,998,0,807
831,1274,0,807
289,930,1,807
300,428,0,807
625,831,1,807
142,659,1,807
422,998,0,807
2,743,0,807
398,543,0,807
373,432,1,807
144,602,1,807
186,258,0,807
386,432,1,807
222,523,0,807
206,449,1,807
172,386,0,807
523,1066,1,807
720,930,1,807
144,206,0,807
132,318,1,807
398,470,1,807
50,168,0,807
449,1409,0,807
95,139,0,807
373,496,1,807
172,625,0,807
496,543,0,807
168,205,0,807
95,483,1,807
258,373,1,807
222,520,1,807
542,1039,0,807
386,421,0,807
69,102,0,807
432,472,0,807
206,230,1,807
136,1076,0,807
230,503,0,807
258,1066,1,807
142,1409,1,807
204,743,0,807
423,625,0,807
470,998,0,807
68,503,0,807
588,831,0,807
258,402,1,807
230,421,0,807
510,543,0,807
318,720,0,807
95,930,1,807
423,596,0,807
403,930,1,807
186,930,1,807
422,449,1,807
28,258,0,807
136,431,0,807
298,588,1,807
431,496,1,807
298,1076,0,807
118,136,1,807
300,659,0,807
300,1039,0,807
144,542,1,807
172,1039,0,807
139,204,1,807
602,743,0,807
496,743,0,807
408,483,1,807
172,408,0,807
89,520,1,807
28,743,0,807
28,496,1,807
139,578,1,807
2,483,1,807
523,748,1,807
258,748,1,807
205,208,1,807
523,843,0,807
408,510,1,807
748,826,0,807
142,393,1,807
230,483,1,807
720,743,0,807
543,602,1,807
258,393,1,807
50,206,0,807
136,144,0,807
102,432,1,807
69,222,0,807
318,1039,0,807
300,421,0,807
230,423,1,807
417,515,1,807
229,998,0,807
2,625,0,807
89,398,0,807
206,515,1,807
144,1076,0,807
417,930,1,807
28,523,0,807
398,588,1,807
142,1078,1,807
69,1039,0,807
168,398,0,807
470,826,0,807
142,144,1,807
289,602,1,807
95,1076,0,807
89,1076,0,807
102,408,0,807
596,602,1,807
408,1066,1,807
142,588,1,807
50,1078,0,807
50,743,0,807
826,843,0,807
398,510,1,807
588,748,0,807
89,602,1,807
2,142,0,807
402,408,0,807
496,523,0,807
417,578,1,807
403,1274,0,807
50,431,0,807
625,757,1,807
91,472,0,807
373,520,1,807
258,1409,1,807
206,1078,1,807
228,449,1,807
403,1076,0,807
89,998,0,807
398,720,1,807
428,602,1,807
208,398,0,807
542,543,0,807
208,417,0,807
757,1274,0,807
139,826,1,807
472,826,0,807
172,757,0,807
298,402,1,807
69,831,0,807
136,398,0,807
136,748,0,807
69,206,0,807
28,588,1,807
720,1274,0,807
431,1066,1,807
428,523,0,807
398,748,1,807
139,300,1,807
168,172,1,807
204,543,0,807
421,542,1,807
229,300,1,807
398,403,1,807
28,300,1,807
136,523,0,807
144,318,1,807
449,484,0,807
69,417,0,807
172,1076,0,807
298,432,1,807
483,1409,0,807
206,625,1,807
118,542,1,807
205,431,1,807
542,1016,0,807
289,542,1,807
206,300,1,807
472,930,1,807
520,1016,0,807
373,417,0,807
68,139,0,807
417,1409,1,807
831,1066,1,807
757,1076,0,807
403,503,0,807
136,208,0,807
139,421,1,807
542,1078,0,807
408,428,1,807
208,602,1,807
144,843,0,807
1066,1076,0,807
172,1078,0,807
136,596,0,807
449,578,0,807
50,230,0,807
483,743,0,807
422,602,1,807
69,230,0,807
602,1274,0,807
318,596,0,807
289,625,0,807
230,449,1,807
289,843,0,807
132,483,1,807
408,748,1,807
142,483,1,807
205,206,0,807
428,510,1,807
139,431,1,807
168,417,0,807
50,102,0,807
408,432,1,807
68,523,0,807
831,843,0,807
139,523,1,807
95,258,0,807
402,417,0,807
68,510,1,807
2,543,0,807
318,403,0,807
402,826,0,807
118,432,1,807
118,398,0,807
230,543,0,807
205,748,1,807
998,1039,1,807
289,423,1,807
69,258,0,807
50,998,0,807
142,757,1,807
449,596,0,807
230,496,1,807
102,483,1,807
91,298,0,807
168,258,0,807
102,1076,0,807
300,1078,0,807
69,431,0,807
89,843,0,807
102,142,0,807
398,484,1,807
228,520,1,807
432,1016,0,807
89,1274,0,807
142,543,0,807
588,998,0,807
168,1066,1,807
543,1409,1,807
523,757,1,807
503,1078,1,807
300,484,0,807
142,428,1,807
421,930,1,807
89,136,1,807
258,496,1,807
69,393,0,807
258,483,1,807
28,398,0,807
428,998,0,807
91,431,0,807
417,520,1,807
403,483,1,807
483,826,0,807
298,421,0,807
588,625,0,807
222,423,1,807
596,826,0,807
318,1076,0,807
172,421,0,807
720,1066,1,807
289,432,1,807
421,483,1,807
428,543,0,807
2,1274,0,807
136,743,0,807
208,408,0,807
68,417,0,807
95,421,0,807
172,515,0,807
229,1076,0,807
89,588,1,807
449,831,0,807
204,449,1,807
402,421,0,807
428,542,1,807
118,142,0,807
142,289,1,807
102,421,0,807
523,578,1,807
398,432,1,807
172,523,0,807
102,930,1,807
403,510,1,807
50,142,0,807
206,208,1,807
222,543,0,807
50,659,0,807
422,743,0,807
139,515,1,807
172,229,0,807
930,1409,0,807
484,543,0,807
408,431,1,807
229,398,0,807
28,402,1,807
132,398,0,807
144,483,1,807
298,625,0,807
484,510,1,807
402,659,0,807
542,757,0,807
91,826,0,807
228,843,0,807
229,258,0,807
205,472,1,807
144,449,1,807
89,423,1,807
172,826,0,807
432,831,0,807
208,588,1,807
102,826,0,807
300,843,0,807
95,417,0,807
523,602,1,807
102,998,0,807
393,408,0,807
206,826,1,807
432,748,0,807
228,503,0,807
136,186,0,807
578,1066,1,807
289,503,0,807
289,743,0,807
28,930,1,807
91,417,0,807
139,1409,1,807
222,432,1,807
421,422,1,807
402,1274,0,807
206,229,1,807
228,402,1,807
602,826,0,807
28,50,1,807
136,205,0,807
258,318,1,807
422,625,0,807
229,402,1,807
403,843,0,807
206,484,1,807
432,843,0,807
373,421,0,807
2,520,1,807
186,423,1,807
228,1274,0,807
206,423,1,807
68,826,0,807
258,510,1,807
136,422,0,807
69,428,0,807
91,222,0,807
543,757,1,807
543,930,1,807
386,625,0,807
69,503,0,807
318,484,0,807
417,449,1,807
208,542,1,807
543,720,1,807
172,503,0,807
172,1274,0,807
373,423,1,807
205,1066,1,807
428,470,1,807
136,228,0,807
206,523,1,807
132,496,1,807
930,998,0,807
403,743,0,807
168,743,0,807
89,417,0,807
2,402,1,807
588,596,0,807
483,659,0,807
89,258,0,807
2,136,1,807
503,510,1,807
50,1274,0,807
139,930,1,807
172,578,0,807
449,503,0,807
208,423,1,807
91,503,0,807
422,588,1,807
50,515,0,807
520,998,0,807
496,1274,0,807
748,930,1,807
139,386,1,807
393,543,0,807
408,831,1,807
417,1039,1,807
68,318,1,807
408,596,1,807
417,543,0,807
136,1078,0,807
503,843,0,807
222,449,1,807
205,300,1,807
139,403,1,807
144,421,0,807
403,421,0,807
428,520,1,807
826,1078,1,807
50,417,0,807
139,432,1,807
542,659,0,807
298,423,1,807
228,930,1,807
472,483,1,807
91,596,0,807
270,327,1,808
748,872,1,808
340,875,0,808
264,875,0,808
346,751,0,808
270,340,1,808
346,748,0,808
270,872,1,808
264,751,0,808
327,751,0,808
748,751,0,808
264,748,0,808
327,748,0,808
270,346,1,808
872,875,0,808
264,270,0,808
340,751,0,808
270,751,0,808
751,875,1,808
327,875,0,808
340,748,0,808
245,340,1,809
315,322,0,809
300,333,0,809
322,331,0,809
331,1025,0,809
299,319,0,809
322,340,1,809
315,1025,0,809
315,340,0,809
300,331,0,809
333,340,1,809
299,315,1,809
319,1025,0,809
331,333,1,809
322,1025,0,809
245,300,1,809
300,1025,0,809
245,331,0,809
299,322,0,809
245,1025,0,809
319,340,1,809
300,322,0,809
315,319,0,809
299,331,0,809
331,340,1,809
333,1025,0,809
315,331,0,809
299,1025,0,809
245,299,1,809
299,333,0,809
315,333,0,809
323,342,1,810
328,873,0,810
876,878,1,810
678,873,0,810
678,876,0,810
342,878,0,810
339,878,0,810
328,878,0,810
342,678,0,810
339,873,0,810
289,323,0,810
289,678,0,810
873,878,1,810
876,881,1,810
339,678,0,810
323,339,1,810
289,873,0,810
342,873,0,810
289,878,0,810
339,881,0,810
873,881,1,810
339,876,0,810
289,876,0,810
323,873,0,810
328,876,0,810
328,881,0,810
342,881,0,810
289,881,0,810
323,876,0,810
678,988,0,811
243,678,1,811
895,988,0,811
243,895,1,811
243,988,1,811
321,988,1,811
321,678,1,811
243,901,1,811
678,901,0,811
321,901,1,811
321,895,1,811
895,901,0,811
332,333,1,812
302,682,1,812
333,682,0,812
300,302,0,812
333,873,0,812
300,873,0,812
302,332,1,812
302,873,1,812
302,333,1,812
300,332,0,812
266,326,1,813
266,300,1,813
270,271,0,813
270,326,0,813
263,750,1,813
9,304,0,813
266,271,1,813
270,690,0,813
243,270,1,813
263,304,0,813
9,750,1,813
266,307,1,813
271,893,0,813
263,271,1,813
304,751,1,813
243,750,1,813
266,690,1,813
9,690,1,813
243,307,1,813
263,307,1,813
300,751,1,813
271,304,0,813
304,307,1,813
263,300,1,813
263,266,0,813
243,266,0,813
243,304,0,813
304,326,1,813
9,270,1,813
243,690,1,813
300,304,0,813
263,690,1,813
326,690,1,813
243,300,1,813
266,750,1,813
271,326,0,813
326,751,1,813
270,300,0,813
300,326,0,813
243,751,1,813
266,893,1,813
304,690,1,813
271,751,1,813
263,751,1,813
304,750,1,813
690,751,1,813
690,893,0,813
270,307,0,813
243,271,1,813
750,893,0,813
7,667,0,814
98,234,0,814
5,201,0,814
201,234,1,814
5,7,1,814
184,444,0,814
98,201,0,814
201,288,1,814
184,413,0,814
234,635,0,814
413,447,1,814
98,184,0,814
5,635,0,814
201,447,1,814
444,669,1,814
5,444,0,814
98,447,0,814
288,667,0,814
98,441,0,814
7,444,0,814
145,288,1,814
98,669,0,814
7,669,0,814
201,669,1,814
234,288,1,814
7,184,0,814
184,441,0,814
98,413,0,814
184,288,1,814
288,447,0,814
98,667,0,814
7,635,0,814
413,669,1,814
98,635,0,814
7,436,0,814
145,436,1,814
441,669,1,814
98,358,0,814
7,201,0,814
288,436,0,814
7,413,0,814
288,635,0,814
7,447,0,814
98,444,0,814
145,184,1,814
98,436,0,814
436,635,0,814
7,145,0,814
5,413,0,814
98,145,0,814
5,358,0,814
358,447,1,814
145,669,1,814
667,669,1,814
145,447,1,814
5,98,1,814
447,667,0,814
5,288,1,814
5,145,0,814
288,413,0,814
288,441,0,814
184,358,0,814
54,403,1,815
222,514,0,815
523,871,0,815
559,629,1,815
133,1133,0,815
226,625,1,815
1,222,0,815
28,472,0,815
133,559,0,815
151,168,0,815
479,529,1,815
479,837,1,815
121,479,1,815
686,1299,0,815
79,143,1,815
258,444,0,815
526,613,1,815
258,559,0,815
660,1157,0,815
318,1133,0,815
71,210,0,815
151,229,0,815
318,523,0,815
54,151,1,815
233,1157,0,815
190,210,0,815
443,659,1,815
88,333,0,815
91,613,1,815
114,671,0,815
28,318,1,815
1,514,0,815
144,228,1,815
71,660,0,815
97,226,0,815
91,258,1,815
392,639,0,815
333,671,1,815
226,588,1,815
159,515,1,815
28,114,1,815
226,660,1,815
121,625,1,815
527,871,0,815
121,588,1,815
660,871,0,815
190,671,0,815
9,210,0,815
98,835,0,815
91,190,1,815
28,443,0,815
444,1204,1,815
602,671,1,815
227,625,1,815
392,1133,0,815
226,613,1,815
333,732,1,815
233,837,1,815
121,527,1,815
226,514,0,815
629,659,1,815
91,97,1,815
443,1204,1,815
83,133,1,815
83,159,0,815
133,602,0,815
195,239,1,815
472,1204,1,815
227,1204,1,815
179,204,1,815
91,484,1,815
143,380,0,815
521,527,1,815
82,514,0,815
195,1133,0,815
79,588,1,815
175,660,1,815
514,523,1,815
83,217,0,815
333,1204,1,815
54,258,1,815
392,527,1,815
167,1133,1,815
625,919,1,815
210,402,1,815
175,179,0,815
83,427,1,815
9,175,0,815
9,54,0,815
82,233,0,815
179,402,1,815
98,602,0,815
444,1133,1,815
217,625,1,815
54,204,1,815
168,239,1,815
265,835,0,815
1,229,0,815
82,1133,0,815
54,484,1,815
195,871,0,815
28,1299,0,815
1,195,0,815
625,705,1,815
168,479,1,815
114,1133,0,815
228,472,0,815
2,660,1,815
151,655,0,815
54,133,1,815
529,660,0,815
515,521,0,815
443,514,0,815
28,427,1,815
98,639,0,815
402,523,0,815
88,835,0,815
333,613,1,815
71,521,0,815
1,479,0,815
227,1299,1,815
2,214,1,815
837,871,0,815
639,945,1,815
655,1204,1,815
179,443,1,815
71,227,0,815
151,233,0,815
227,313,1,815
671,1204,1,815
625,659,1,815
143,175,0,815
175,659,1,815
71,195,0,815
239,443,0,815
239,655,0,815
54,527,1,815
313,671,0,815
98,871,0,815
167,258,1,815
82,655,0,815
380,527,1,815
472,1133,1,815
613,1299,0,815
258,265,1,815
526,1157,0,815
1,91,0,815
671,732,1,815
82,639,0,815
9,919,1,815
54,318,1,815
2,227,0,815
88,210,0,815
159,313,1,815
217,705,1,815
529,629,0,815
527,1299,0,815
71,179,0,815
2,179,0,815
402,602,0,815
402,1299,0,815
98,427,1,815
529,639,0,815
82,529,1,815
210,613,1,815
204,1299,0,815
214,945,0,815
204,217,0,815
527,602,0,815
144,732,1,815
2,121,0,815
143,671,0,815
222,265,1,815
167,402,1,815
639,686,1,815
175,945,1,815
227,527,1,815
195,210,0,815
230,671,0,815
133,526,0,815
195,613,1,815
2,318,1,815
333,659,1,815
204,313,1,815
91,318,1,815
686,1133,0,815
230,602,0,815
121,226,1,815
159,625,1,815
484,602,0,815
9,114,1,815
98,837,1,815
1,660,0,815
380,732,1,815
175,837,1,815
91,222,1,815
167,230,1,815
227,1133,1,815
258,1299,0,815
98,179,0,815
114,1157,0,815
403,1133,0,815
28,529,1,815
230,233,0,815
318,629,0,815
1,602,0,815
318,472,0,815
71,83,0,815
79,514,0,815
230,514,0,815
175,705,1,815
9,313,1,815
71,226,0,815
660,732,1,815
83,210,0,815
79,1204,1,815
121,380,1,815
484,732,1,815
515,1157,0,815
88,402,1,815
54,479,1,815
9,837,1,815
1,871,0,815
227,233,1,815
114,222,0,815
602,660,1,815
233,732,1,815
318,1299,0,815
143,444,0,815
217,919,1,815
380,919,1,815
28,613,1,815
214,443,0,815
529,945,0,815
195,472,0,815
479,602,0,815
402,403,0,815
588,1133,0,815
167,484,1,815
144,333,0,815
402,671,0,815
143,835,0,815
121,214,1,815
175,639,0,815
479,732,1,815
230,655,0,815
2,392,1,815
159,427,1,815
97,945,0,815
159,167,0,815
71,82,0,815
226,392,1,815
229,521,1,815
179,1133,1,815
159,479,1,815
258,443,0,815
602,625,1,815
9,333,0,815
97,258,0,815
204,837,1,815
484,1204,1,815
195,333,0,815
151,686,1,815
121,239,1,815
427,1133,0,815
98,265,1,815
443,871,0,815
588,660,0,815
265,945,0,815
402,835,0,815
217,732,1,815
114,333,0,815
98,228,1,815
97,671,0,815
521,835,0,815
98,443,0,815
443,625,1,815
1,167,0,815
121,168,1,815
515,871,0,815
168,705,1,815
151,227,0,815
705,835,0,815
613,945,0,815
88,97,1,815
214,233,0,815
2,1157,0,815
97,233,0,815
228,444,0,815
82,443,0,815
71,151,0,815
228,258,0,815
167,919,1,815
602,837,1,815
179,686,1,815
2,529,1,815
233,588,1,815
98,655,0,815
2,523,1,815
71,835,0,815
444,705,1,815
265,403,0,815
613,625,0,815
151,837,1,815
230,835,0,815
229,732,1,815
380,479,1,815
9,515,1,815
97,167,0,815
